CustomerID,frequency,recency,T,monetary_value,predicted_purchases_90d,prob_alive,predicted_monetary,CLV_90d
12444.0,4.0,150.0,171.0,783.8149999999999,1.8756034686031737,1.0,821.1061011664901,1540.0694514390973
12449.0,3.0,165.0,187.0,1069.4533333333334,1.367997686975967,1.0,1137.8887801014591,1556.6292192147007
12450.0,1.0,17.0,173.0,96.0,0.6448347499204601,0.9999999984429941,121.10674105032548,78.09383507886855
12451.0,4.0,314.0,324.0,1529.0025,1.107125441327582,1.0,1600.8407987549326,1772.3315758167537
12455.0,5.0,223.0,296.0,156.592,1.4574192273401398,1.0,163.10186883835792,237.70779966013242
12456.0,2.0,210.0,254.0,1120.435,0.7693091368569405,1.0,1231.3719676022033,947.3057055458835
12457.0,6.0,173.0,239.0,282.33,2.0574855429422567,1.0,291.54890345561694,599.8576539205995
12458.0,1.0,213.0,284.0,505.48,0.4301624923051325,0.9999999996676576,618.7886066314948,266.179649238624
12461.0,1.0,60.0,154.0,200.0,0.7050632565027428,0.9999999993904516,247.5083089423876,174.50901431440676
12462.0,1.0,285.0,303.0,427.48,0.40697135966320286,0.9999999997533149,523.9874307124481,213.24787712347333
12463.0,3.0,188.0,241.0,331.40333333333336,1.113638052128002,1.0,353.50096654384583,393.67212780725447
12464.0,6.0,299.0,309.0,166.35833333333332,1.6556586268244435,1.0,172.04745486938003,284.85185287767814
12465.0,1.0,152.0,169.0,301.25,0.6566436702070619,0.999999999741811,370.56752768345774,243.33082143762272
12468.0,1.0,129.0,316.0,508.95000000000005,0.3924932658106541,0.9999999992887443,623.0060435602011,244.52567665671793
12471.0,19.0,362.0,364.0,919.138947368421,4.2654285484041585,1.0,927.9866501184779,3958.260749953297
12472.0,6.0,337.0,369.0,823.4683333333334,1.4182445031525248,1.0,849.1576416722093,1204.313157611572
12473.0,3.0,162.0,191.0,1088.7866666666666,1.3452378348686893,1.0,1158.4359395921626,1558.3718552110365
12474.0,16.0,312.0,329.0,445.399375,3.9464468340855516,1.0,450.618411073231,1778.3416017606141
12476.0,9.0,346.0,361.0,755.9966666666667,2.1037470003896166,1.0,771.5955417987344,1623.2418065730885
12477.0,5.0,279.0,301.0,2172.7580000000003,1.4366240820142593,1.0,2253.3571320844158,3237.227121331058
12480.0,3.0,308.0,336.0,821.7933333333334,0.8391457952400436,1.0,874.6796670255447,733.9837647664473
12481.0,7.0,343.0,365.0,776.7057142857144,1.6491028047761949,1.0,797.4151084435898,1315.0194919052376
12483.0,7.0,322.0,339.0,276.7742857142857,1.7594893643372225,1.0,284.49768071324587,500.57064339356305
12484.0,5.0,304.0,336.0,680.61,1.3061652105737938,1.0,706.376273096575,922.6441134935195
12488.0,2.0,66.0,75.0,372.635,1.8760690819539976,1.0,410.86459576030694,770.8103649754394
12490.0,9.0,324.0,329.0,505.96777777777777,2.281642934830035,1.0,516.5442568079611,1178.5695540729157
12492.0,1.0,42.0,105.0,136.82,0.9287871262228279,0.9999999994768118,170.71935644795985,158.56194046591122
12493.0,1.0,32.0,197.0,201.24,0.5820320196238362,0.999999998674783,249.0154045595622,144.93493883324862
12494.0,6.0,350.0,365.0,198.08333333333334,1.4319333638564027,1.0,204.73805564599243,293.1712527305853
12498.0,1.0,36.0,57.0,156.45,1.3476984867322086,0.9999999996779023,194.57765238758657,262.23200767465613
12500.0,9.0,310.0,333.0,434.76444444444445,2.2577778091140592,1.0,443.9106433763411,1002.2515998446479
12502.0,4.0,214.0,309.0,776.655,1.1534586398457853,1.0,813.6141606351027,938.4702830854359
12504.0,1.0,12.0,30.0,32.65,1.8058514499453624,0.9999999996582316,44.11117060838187,79.65822140193364
12507.0,2.0,164.0,298.0,429.325,0.6718786067743859,1.0,473.06647180967457,317.8432419911585
12508.0,1.0,3.0,29.0,123.08,1.8288785290702436,0.99999999956886,154.01976468991242,281.6834406938321
12510.0,1.0,183.0,325.0,301.52,0.3830589098895644,0.9999999995148545,370.89568560010053,142.07489700871713
12516.0,1.0,103.0,180.0,728.86,0.6251599827674373,0.9999999995646236,890.284589667349,556.570298734555
12517.0,3.0,162.0,190.0,578.63,1.3508565019349612,1.0,616.2495398380718,832.4646977046872
12518.0,4.0,110.0,110.0,433.015,2.593265591658109,1.0,454.0428695448839,1177.453750728459
12520.0,4.0,194.0,273.0,411.71,1.2822475838259488,1.0,431.75016102236873,553.6106007873966
12522.0,1.0,12.0,51.0,103.32,1.4282198319753394,0.999999999503292,130.00346679042062,185.67352949562616
12523.0,10.0,312.0,331.0,168.68200000000002,2.506226426699594,1.0,172.09633927748524,431.3123934354929
12524.0,7.0,324.0,333.0,592.6185714285714,1.787094758394399,1.0,608.5461988366726,1087.5297221818532
12526.0,2.0,94.0,94.0,398.17999999999995,1.6275362427929971,1.0,438.89329436113763,714.3147432915669
12527.0,2.0,244.0,325.0,108.09500000000003,0.6234287923004247,1.0,120.60380390813366,75.18788381728501
12528.0,5.0,303.0,312.0,287.99,1.3929000601340817,1.0,299.32843008381366,416.9345882635843
12530.0,3.0,277.0,336.0,424.96000000000004,0.8391457952400436,1.0,452.9315054103252,380.07556829681744
12535.0,1.0,95.0,186.0,344.9,0.6092271268960325,0.999999999505637,423.6197242073857,258.08062747535524
12536.0,1.0,16.0,59.0,8322.12,1.3228384636393398,0.999999999492442,10119.130449398885,13385.974977048882
12539.0,3.0,311.0,333.0,1284.1666666666667,0.84572865695508,1.0,1366.08269931425,1155.3352865806112
12540.0,16.0,342.0,361.0,782.451875,3.638748886894977,1.0,791.4461189108127,2879.8736842240696
12541.0,2.0,251.0,280.0,334.39,0.7085907271111485,1.0,368.90109691557126,261.3998964955049
12545.0,1.0,184.0,259.0,372.24,0.4650303980874022,0.9999999996462532,456.84875176670283,212.4485568998026
12546.0,1.0,31.0,77.0,401.3,1.134493763185573,0.9999999995334268,492.16826679500406,558.3618291167852
12547.0,1.0,83.0,280.0,48.4,0.43538571638948237,0.9999999990303834,63.25371574588166,27.539764344317366
12552.0,1.0,1.0,39.0,120.0,1.6220455106353395,0.9999999994446047,150.27633364080137,243.7550523368003
12553.0,9.0,321.0,329.0,332.4411111111111,2.281642934830035,1.0,339.5319143135426,774.6905934428113
12556.0,1.0,101.0,151.0,290.81,0.7156168873260018,0.9999999996415094,357.8787549066007,256.1040806263667
12557.0,4.0,355.0,371.0,2842.7400000000002,0.983357469229033,1.0,2975.483707114368,2925.964127960206
12559.0,1.0,9.0,319.0,75.60000000000001,0.38929726427758493,0.9999999957304713,96.312587348421,37.49422677023623
12560.0,2.0,138.0,143.0,420.85,1.2130883997684094,1.0,463.76746141069077,562.5909276273525
12562.0,6.0,190.0,198.0,556.13,2.3984276738935835,1.0,573.682441442582,1375.935843582724
12567.0,8.0,347.0,369.0,984.295,1.8484312333614181,1.0,1007.0600201944297,1861.4811951969643
12569.0,25.0,250.0,252.0,151.0404,7.641840341047999,1.0,152.26555496710293,1163.5890604996687
12571.0,1.0,82.0,121.0,271.26,0.8415888108747915,0.9999999996566711,334.11769094227554,281.1897102123408
12572.0,1.0,43.0,51.0,487.68,1.4282198323148265,0.9999999997409914,597.1544921268918,852.8678886115148
12576.0,4.0,269.0,304.0,262.245,1.1697770289768996,1.0,275.3559024296568,322.10500945541696
12577.0,1.0,324.0,359.0,461.91,0.3511703909989094,0.9999999997382627,565.8336420828683,198.70402133057783
12578.0,1.0,309.0,330.0,1185.85,0.3780109956192951,0.9999999997515345,1445.7100945807474,546.4943122293336
12582.0,1.0,50.0,288.0,306.2,0.42506310544347886,0.9999999984093466,376.58375615524335,160.07186085091755
12583.0,14.0,371.0,373.0,458.96571428571434,3.109267741255766,1.0,465.11382374419645,1446.1634081799502
12584.0,8.0,277.0,280.0,234.315,2.3478207889082,1.0,240.08918139074868,563.6863712611515
12585.0,1.0,117.0,351.0,777.25,0.3581863800803485,0.9999999990805744,949.097780727896,339.9538984212174
12589.0,1.0,116.0,144.0,515.18,0.7415151494679972,0.9999999997088709,630.577983636812,467.5831277876789
12592.0,1.0,121.0,213.0,205.8,0.5465453663154758,0.9999999995485376,254.55762715175263,139.12729158005294
12593.0,2.0,110.0,218.0,91.05,0.8728721597633046,1.0,101.90154641542819,88.94702290285542
12594.0,8.0,285.0,322.0,374.65250000000003,2.0823324189269123,1.0,383.6060352943349,798.7952833894149
12596.0,1.0,191.0,242.0,348.32,0.492157694748318,0.9999999996916793,427.7763911515285,210.53344253689104
12597.0,3.0,249.0,268.0,1098.3566666666666,1.0189119853371031,1.0,1168.6067835400609,1190.7074578952097
12598.0,6.0,275.0,284.0,383.7033333333333,1.779799649132652,1.0,396.0076952411,704.8143570439399
12599.0,6.0,275.0,304.0,138.45333333333335,1.6790818175722462,1.0,143.2931218616143,240.60087550100073
12600.0,9.0,343.0,371.0,280.28222222222223,2.0537081761867886,1.0,286.3252960946618,588.02860163871
12601.0,4.0,143.0,332.0,108.19999999999999,1.0839044904942123,1.0,114.16931316183945,123.74863121275776
12604.0,1.0,182.0,261.0,75.68,0.46203428970586297,0.9999999996376556,96.40981932372259,44.54464239190675
12609.0,2.0,240.0,318.0,419.46,0.6353061166906514,1.0,462.24231398242085,293.6653694662726
12610.0,4.0,104.0,126.0,288.1975,2.3567386728366055,1.0,302.5115709549126,712.9407182499973
12613.0,2.0,205.0,262.0,1261.36,0.749546710461467,1.0,1385.9988750330926,1038.8708974843485
12615.0,3.0,166.0,168.0,552.15,1.4875432834662101,1.0,588.1070165632183,874.8346424479665
12616.0,1.0,202.0,297.0,457.7,0.4140200501459465,0.9999999996218238,560.7168093826223,232.1480015382684
12619.0,8.0,237.0,253.0,429.4075,2.5574317382226397,1.0,439.60151287866455,1124.2508612065851
12620.0,2.0,190.0,204.0,388.875,0.9210927740198087,1.0,428.6835844186546,394.85735194893346
12621.0,16.0,364.0,365.0,826.56625,3.603627773054318,1.0,836.054603683771,3012.829589624758
12624.0,1.0,71.0,177.0,341.19,0.6334430650932392,0.9999999993793478,419.11059135277463,265.4826975995416
12625.0,1.0,108.0,319.0,967.2,0.38929726559722383,0.9999999991202688,1179.9629520845997,459.3563507525627
12626.0,8.0,303.0,326.0,690.56,2.06014589646722,1.0,706.670437357555,1455.8442016768624
12627.0,6.0,130.0,140.0,618.4183333333334,3.132809681401697,1.0,637.8666191585964,1998.31471994302
12628.0,2.0,60.0,64.0,226.41,2.0580142720553853,1.0,250.42237799140983,515.3728279483698
12630.0,1.0,34.0,43.0,569.09,1.5518445257476634,0.9999999997328433,696.1001809931686,1080.2392552462063
12633.0,3.0,229.0,287.0,383.72,0.9613673742584242,1.0,409.10228864843106,393.29759304105414
12635.0,1.0,65.0,154.0,1005.54,0.7050632565322803,0.999999999432345,1226.561376247885,864.8033582740493
12637.0,6.0,256.0,323.0,750.87,1.5934196566494838,1.0,774.3496627266637,1233.8639737085641
12640.0,2.0,58.0,81.0,204.995,1.7897620736158328,1.0,226.92523254076232,406.14217474790985
12642.0,2.0,82.0,107.0,323.40500000000003,1.492274944000627,1.0,356.84804331877643,532.5153938602605
12643.0,4.0,204.0,332.0,618.36,1.0839044904942123,1.0,647.9805396272859,702.3490166548781
12645.0,3.0,283.0,316.0,468.6266666666667,0.8850731678367917,1.0,499.3397449496732,441.9522098894229
12646.0,1.0,45.0,49.0,615.28,1.457241922331036,0.9999999997575768,752.2394927329218,1096.1949244434463
12647.0,10.0,347.0,369.0,335.082,2.2786179635703125,1.0,341.4985771419946,778.144792409451
12649.0,1.0,105.0,212.0,248.51000000000002,0.5486360219338312,0.9999999994749362,306.467347965887,168.13902664061544
12653.0,1.0,148.0,296.0,1430.75,0.41521863879496096,0.9999999994466047,1743.3614789727285,723.8761802266263
12654.0,3.0,285.0,295.0,145.12666666666667,0.939037448129359,1.0,155.52908485091584,146.04763494829854
12656.0,4.0,216.0,233.0,877.4925,1.4638542969156563,1.0,919.1265284191497,1345.4673180355423
12657.0,2.0,67.0,78.0,512.37,1.8318995872261334,1.0,564.185801436059,1033.5317367695618
12662.0,9.0,373.0,373.0,398.70000000000005,2.0439847074019917,1.0,407.12176294372216,832.1506575075069
12664.0,8.0,314.0,322.0,527.5375,2.0823324189269123,1.0,539.9546535114883,1124.3650797574203
12668.0,3.0,344.0,355.0,1112.4266666666665,0.7997222902827807,1.0,1183.5601559901056,946.5194386358525
12669.0,2.0,106.0,256.0,803.865,0.7642714725885283,1.0,884.0223838846463,675.6330891327399
12670.0,4.0,222.0,232.0,590.75,1.4690559135764112,1.0,619.0905287234303,909.4786022603024
12673.0,1.0,321.0,326.0,389.62,0.3820385703625682,0.9999999997681865,477.97239840097245,182.6038917578754
12674.0,3.0,169.0,207.0,461.2866666666667,1.261299148821158,1.0,491.5389095706164,619.9776082538987
12676.0,5.0,287.0,311.0,164.378,1.396764686586051,1.0,171.17398565792226,239.08977842917298
12678.0,8.0,311.0,353.0,2175.8975,1.9219233139055318,1.0,2225.6583414104134,4277.544655144991
12679.0,3.0,225.0,283.0,106.32000000000001,0.9729353767564096,1.0,114.28597609388612,111.19286920887912
12680.0,3.0,113.0,113.0,183.67666666666665,1.9912583152149677,1.0,196.4994123526379,391.28108878204495
12681.0,19.0,353.0,367.0,671.2642105263158,4.23469948869321,1.0,677.7780544667734,2870.186380697924
12682.0,26.0,368.0,371.0,459.69153846153847,5.692900579843176,1.0,462.9875655952636,2635.742180637457
12683.0,10.0,361.0,365.0,741.3489999999999,2.300611127535567,1.0,755.0955661474071,1737.1812618314937
12684.0,6.0,206.0,213.0,299.0883333333333,2.261334422967819,1.0,308.8173032879698,698.3391983331793
12685.0,5.0,65.0,93.0,462.76800000000003,3.534725634444515,1.0,480.52910225050005,1698.5385358214521
12689.0,1.0,102.0,127.0,736.5799999999999,0.8129670646426733,0.9999999997105209,899.667475283952,731.4000265360793
12691.0,5.0,329.0,357.0,171.16,1.2386752483739927,1.0,178.20520788631754,220.73838014012338
12693.0,3.0,192.0,319.0,231.28666666666666,0.8778661805540531,1.0,247.09856390534839,216.91947251597978
12694.0,1.0,113.0,183.0,430.17,0.6170907281749345,0.9999999995983229,527.2568558819639,325.3653171314276
12695.0,3.0,203.0,210.0,164.28333333333333,1.2467133248978597,1.0,175.88848581523894,219.28251896196656
12697.0,2.0,141.0,169.0,283.54499999999996,1.0686882869113241,1.0,313.11252066349687,334.619683318359
12700.0,3.0,208.0,215.0,1282.52,1.2231390978380845,1.0,1364.3326481438348,1668.7686044016948
12701.0,1.0,163.0,242.0,460.63,0.4921576947152172,0.9999999996244229,564.2779304780429,277.7137254427472
12704.0,6.0,162.0,169.0,335.2133333333333,2.7168667530502133,1.0,346.0418250548767,940.1495296564128
12705.0,7.0,342.0,357.0,858.6128571428571,1.6815636254345652,1.0,881.4498352601796,1482.213980618808
12708.0,9.0,339.0,368.0,279.60777777777776,2.0684680846986194,1.0,285.6373039071394,590.8316469312782
12709.0,14.0,351.0,366.0,658.13,3.161659825695578,1.0,666.8316466725292,2108.294827786964
12710.0,2.0,105.0,201.0,215.03000000000003,0.9321272193058309,1.0,237.93591919017857,221.78654672771802
12712.0,12.0,343.0,371.0,351.7166666666667,2.6959186003614377,1.0,357.2971398286874,963.2440051200999
12714.0,4.0,285.0,294.0,935.1400000000001,1.2038393138229722,1.0,979.4465901207079,1179.0963109771628
12716.0,1.0,130.0,133.0,375.59000000000003,0.7862280911551495,0.999999999767011,460.9203407324568,362.3885196686606
12717.0,1.0,94.0,245.0,421.24,0.4871428915523342,0.9999999992861088,516.4033366389244,251.5622146175591
12719.0,1.0,60.0,65.0,361.35,1.2534727388643545,0.9999999997563407,443.61304912877443,556.0568636874124
12720.0,20.0,367.0,369.0,265.41700000000003,4.429551614614772,1.0,267.9737653779106,1187.003625104124
12721.0,5.0,323.0,354.0,473.90599999999995,1.2478864887365324,1.0,492.07639702783206,614.0554872771852
12722.0,3.0,65.0,150.0,231.57000000000002,1.6218095718868086,1.0,247.39968607029837,401.23517895060144
12723.0,2.0,62.0,65.0,212.82999999999998,2.0400282447634335,1.0,235.52201678572254,480.47156650652147
12724.0,3.0,327.0,332.0,292.17,0.8479459557846021,1.0,311.80440323253856,264.39328271686236
12726.0,6.0,329.0,357.0,406.46999999999997,1.4601194369042785,1.0,419.4673015772453,612.4723601787246
12727.0,5.0,310.0,320.0,693.24,1.3627362586417928,1.0,719.47039529425,980.448394686818
12728.0,3.0,261.0,332.0,194.59666666666666,0.8479459557846021,1.0,208.1050148511802,176.4618057215528
12731.0,10.0,341.0,364.0,1782.4009999999998,2.306175915694172,1.0,1814.9305332947822,4185.5490845424065
12735.0,1.0,22.0,337.0,459.8,0.37116337586839737,0.9999999966554063,563.2691487342889,209.0648787667371
12739.0,1.0,21.0,99.0,37.5,0.9663333600574019,0.9999999992555197,50.005859111040536,48.322329857328846
12744.0,5.0,267.0,318.0,3845.244,1.3701540656389826,1.0,3987.302979899201,5463.21938884332
12747.0,10.0,367.0,369.0,383.745,2.2786179635703125,1.0,391.0395693367099,891.029787157426
12748.0,112.0,373.0,373.0,301.02482142857144,23.988815204789525,1.0,301.53449214858506,7233.455210022465
12749.0,3.0,210.0,213.0,1077.26,1.232460989124461,1.0,1146.185581399257,1412.6290153715236
12753.0,5.0,340.0,362.0,3567.7599999999998,1.223621697602129,1.0,3699.622108648238,4526.937885070525
12754.0,2.0,73.0,308.0,1482.585,0.6530807481071009,0.9999999999999998,1628.7332202266252,1063.694309932492
12755.0,1.0,85.0,365.0,17.549999999999997,0.34608615878507454,0.9999999986351233,25.758635270207456,8.91470713621184
12757.0,8.0,196.0,211.0,837.06875,2.9698843799009347,1.0,856.4983512746979,2543.7010748616294
12758.0,1.0,160.0,276.0,1221.4,0.4407373455468536,0.9999999995419462,1488.9175536053901,656.2215703141547
12759.0,2.0,223.0,275.0,543.32,0.7195115132437251,1.0,598.1450193532918,430.3722280140842
12762.0,1.0,18.0,25.0,1436.93,1.927175012897917,0.9999999997344025,1750.8726490647762,3374.2380200440202
12763.0,1.0,231.0,369.0,174.0,0.3427776774831155,0.9999999995706279,215.90791696937208,74.0084143289787
12766.0,6.0,363.0,366.0,973.39,1.4284864349625983,1.0,1003.6424124449234,1433.6895717307102
12775.0,4.0,294.0,311.0,292.89750000000004,1.1470580560589347,1.0,307.42946487914736,352.63944435951333
12778.0,5.0,293.0,312.0,137.55,1.3929000601340817,1.0,143.36012102457104,199.68632119595424
12779.0,7.0,334.0,371.0,533.3142857142857,1.625567893403685,1.0,547.7014510502055,890.3258939978241
12781.0,1.0,221.0,284.0,277.48,0.4301624923118129,0.9999999996831876,341.6774770219739,146.9768350825845
12782.0,4.0,353.0,357.0,466.855,1.0172310598437055,1.0,489.4517057993741,497.8854774326069
12783.0,4.0,73.0,75.0,471.72249999999997,3.3227475473848247,1.0,494.54486509218526,1643.2477375568176
12784.0,1.0,6.0,15.0,56.0,2.2263191939056814,0.9999999997115943,72.49075339953235,161.3875556740624
12787.0,2.0,183.0,192.0,152.78,0.9668759663934144,1.0,169.6334534277313,164.01450921558995
12793.0,1.0,37.0,371.0,413.68,0.34114704409119156,0.9999999971766202,507.2149149729245,173.03486896197825
12794.0,1.0,45.0,98.0,543.41,0.97288819708501,0.9999999995384643,664.8887169213592,646.8623850677867
12798.0,2.0,160.0,170.0,2685.0,1.0638178378772039,1.0,2948.057065523862,3136.1956933842093
12808.0,2.0,332.0,368.0,177.125,0.5592075074521795,1.0,196.3454779897679,109.79786534616487
12811.0,2.0,24.0,284.0,137.3,0.7000899237850043,0.9999999999999996,152.6483583272866,106.8675775472561
12815.0,1.0,51.0,198.0,448.1,0.5796796429734178,0.9999999990451549,549.048972346432,318.2725122647017
12816.0,1.0,81.0,176.0,253.55,0.6362530854610642,0.9999999994572821,312.5929624098869,198.888236826705
12820.0,3.0,323.0,326.0,257.29333333333335,0.8614978064557253,1.0,274.73803603405014,236.6862153932882
12822.0,1.0,17.0,87.0,257.98,1.0513337244701908,0.9999999992855422,317.9771830422123,334.3001361443086
12823.0,4.0,222.0,296.0,363.375,1.1968690802612902,1.0,381.17433063345675,456.21577052447833
12826.0,6.0,363.0,365.0,219.95333333333335,1.4319333638564027,1.0,227.27370384093373,325.44079925705205
12827.0,2.0,39.0,44.0,106.2,2.498594302583171,1.0,118.52455615520451,296.14478072559314
12828.0,5.0,128.0,130.0,158.342,2.8058063425212745,1.0,164.91617713969848,462.722855802928
12829.0,1.0,24.0,360.0,207.25,0.3503126695198949,0.9999999964905095,256.31995670409384,89.792128284235
12830.0,4.0,134.0,171.0,1148.2,1.8756034686031737,1.0,1202.3841389499537,2255.1958616079737
12832.0,1.0,66.0,98.0,115.23,0.9728881972079849,0.9999999996648663,144.47887711344427,140.5617942895328
12836.0,3.0,252.0,311.0,588.7233333333334,0.8973514255318195,1.0,626.9765741377013,562.6183225775227
12838.0,1.0,340.0,373.0,292.34000000000003,0.3395318531482466,0.9999999997416815,359.7383164342436,122.14261722734905
12839.0,13.0,365.0,367.0,399.1392307692308,2.937940983609049,1.0,404.9399378209755,1189.6896392243439
12840.0,3.0,83.0,226.0,624.2333333333332,1.1742886655982876,1.0,664.7160379401953,780.5685091945726
12841.0,23.0,367.0,371.0,162.09130434782608,5.0506901556685,1.0,163.50963525023934,825.836505115331
12842.0,1.0,238.0,308.0,808.26,0.4012782254693165,0.9999999996788462,986.7873251541732,395.9762667534801
12843.0,7.0,199.0,264.0,229.83714285714285,2.180523315473081,1.0,236.34131925365088,515.3477570422527
12844.0,1.0,101.0,130.0,151.08,0.7993740364498821,0.9999999996994802,188.05095604546764,150.32305179232483
12845.0,3.0,23.0,290.0,96.33333333333333,0.9528702996301525,0.9999999999999989,103.67230543282606,98.78626074112566
12849.0,1.0,237.0,268.0,346.39,0.45184523427996315,0.9999999997327096,425.43066974737775,192.22882064188553
12853.0,2.0,181.0,315.0,764.8499999999999,0.6405360791796795,1.0,841.2140191983509,538.8279296082914
12854.0,2.0,240.0,318.0,467.3,0.6353061166906514,1.0,514.7337189956816,327.01348014488343
12856.0,5.0,56.0,63.0,357.238,4.477965164974806,1.0,371.1211279416602,1661.8674829089123
12857.0,1.0,92.0,302.0,304.8,0.4081294264830235,0.9999999990320911,374.8821965874656,153.00045589193843
12865.0,1.0,97.0,123.0,586.85,0.8318268990716898,0.9999999997055689,717.6856795101206,596.9902532950622
12867.0,6.0,334.0,360.0,612.3383333333333,1.4494205781123055,1.0,631.6015646992802,915.4563050430675
12868.0,5.0,188.0,373.0,280.75200000000007,1.1917582803189726,1.0,291.8244509494691,347.78420581856767
